-14.19639900	-0.16660700	0.51665598	0.12681018
-14.19318800	-0.13119500	0.52356201	0.12436011
-14.18866800	2.16410600	0.53647000	0.13119059
-14.18650000	1.09769600	0.59265900	0.17329316
-14.18287900	1.75442700	0.64507699	0.31032493
-14.17917900	-0.13051600	0.52169400	0.12677962
-14.17797200	0.00139300	0.56402498	0.14985364
-14.17542900	-0.04290900	0.52400303	0.12510377
-14.17509300	2.20897000	0.61867797	0.22388320
-14.17320000	-0.13906500	0.52315903	0.12583322
-14.17188200	2.35399600	0.53470302	0.12984532
-14.16618200	2.46671800	0.51119202	0.12594861
-14.16588700	0.06460000	0.52779400	0.12510767
-14.16549900	0.16617000	0.61094302	0.20583304
-14.16354900	1.64190900	0.44896299	0.20735783
-14.16074500	-1.22235100	0.49135399	0.12392894
-14.15973500	-0.80370500	0.47962400	0.12790869
-14.15956500	1.59716600	0.49753401	0.12276357
-14.15622800	-0.06442300	0.52530199	0.12515051
-14.15453600	1.79450400	0.50032002	0.12543871
-14.14946300	-0.86080600	0.64956301	0.32646530
-14.14845300	0.24288900	0.54848403	0.14138840
-14.14416300	0.53257200	0.59217000	0.17192173
-14.14246000	1.39546300	0.66980302	0.41072397
-14.14195400	0.60945300	0.46086201	0.15750049
-14.13681100	0.84968800	0.46208999	0.15516140
-14.13642600	0.60710000	0.60248399	0.18961700
-14.13378700	0.85889300	0.46067399	0.15895032
-14.12931800	2.10351200	0.46083599	0.15852098
-14.12676900	1.43741200	0.50274301	0.12451226
-14.12644400	0.89117900	0.46189901	0.15565252
-14.12441100	0.85148900	0.46470699	0.14900552
-14.12400000	0.32221100	0.67717397	0.44559091
-14.12134000	-0.06990800	0.52212399	0.12522574
-14.11984700	1.98701500	0.44862300	0.20934652
-14.11796500	2.45323600	0.56295002	0.14956442
-14.11716000	0.93084400	0.62774599	0.24967522
-14.11570300	2.36898900	0.65185398	0.33932900
-14.11532500	0.13309300	0.49406001	0.12444426
-14.11440500	0.14963200	0.51940000	0.25132814
-14.11371900	0.24099400	0.51541400	0.12525856
-14.10977400	1.53909400	0.47725600	0.12921714
-14.10955300	-0.42798700	0.66548401	0.39056297
-14.10878800	-0.68936800	0.59117401	0.16944373
-14.10712500	0.81625000	0.50980800	0.12369064
-14.10567400	-0.63264800	0.64790303	0.31952121
-14.10493500	0.14848900	0.51769799	0.12550044
-14.10345800	0.61754900	0.45815301	0.16664453
-14.10084700	2.79740700	0.60246199	0.18629958
-14.09806600	-0.39959100	0.56388599	0.15112117
-14.09438900	-1.07193100	0.49294499	0.12440991
-14.08712400	0.33495500	0.53323400	0.12993836
-14.08571500	2.23806300	0.53901601	0.13440777
-14.08509700	-0.97303600	0.64018601	0.29394244
-14.08446800	0.42393200	0.60534602	0.19266713
-14.08312800	1.12667800	0.62370503	0.23761287
-14.08272100	0.27845400	0.51782602	0.12600628
-14.08130600	0.19786800	0.51220697	0.12606383
-14.08018300	-0.83968600	0.50997603	0.12562893
-14.07900400	0.19885500	0.51486802	0.12702995
-14.07621900	-0.83324800	0.51067501	0.12738359
-14.07149100	0.88149100	0.45129099	0.19398576
-14.06917000	2.07298700	0.44724399	0.21757411
-14.06898400	-0.40711900	0.61451799	0.21596988
-14.06468800	0.16066700	0.66395903	0.38480826
-14.06276300	2.65572000	0.56918699	0.15228241
-14.06271000	0.16391600	0.65007102	0.32914492
-14.06230300	2.07330800	0.44807899	0.21255552
-14.06202300	-1.06957100	0.57485402	0.15471004
-14.06155300	-0.69190200	0.51143903	0.12611469
-14.05574700	-0.50922000	0.51170403	0.12592316
-14.05137400	0.83693000	0.45627999	0.17317239
-14.04802700	0.41768400	0.49859300	0.12445504
-14.04557100	2.21902000	0.57104099	0.15293738
-14.04473800	1.02081100	0.46036699	0.15853567
-14.04332300	0.21147500	0.51698500	0.12583025
-14.04323900	0.55008300	0.51313901	0.12702773
-14.04323700	0.15753800	0.51901400	0.25316521
-14.04308300	-0.69693000	0.50802797	0.12682284
-14.04053600	-0.88465100	0.46163800	0.15292414
-14.04051400	-0.97974500	0.69363600	0.51679377
-14.03950400	0.54419500	0.51209599	0.12508150
-14.03823100	-1.10573600	0.48378301	0.12500182
-14.03539800	0.15403800	0.51963001	0.12469273
-14.03458700	-0.29943300	0.61988199	0.23006013
-14.03406800	-0.22561000	0.43499500	0.31133828
-14.03054000	2.20003000	0.65179598	0.33463740
-14.02628400	1.19253700	0.63111001	0.52562808
-14.02575000	0.53257500	0.49462399	0.12386862
-14.02179700	-0.05851300	0.52645802	0.12439168
-14.01415300	2.39138900	0.57284898	0.15349521
-14.01051300	0.33420600	0.51535702	0.12597155
-14.00835500	2.26476000	0.53955197	0.13450112
-14.00752500	2.36739400	0.54336202	0.13507061
-14.00707500	0.34141500	0.53482503	0.13051632
-14.00196700	2.55677200	0.55868500	0.14663699
-13.99942900	0.01732900	0.53176898	0.12769039
-13.99787600	0.69290000	0.61228698	0.20838788
-13.99546600	2.44713400	0.55958200	0.14729689
-13.99399200	-0.61986200	0.59124702	0.16740996
-13.99336000	2.33285900	0.58558601	0.16263163
-13.99111400	-0.12665500	0.52403301	0.12546437
-13.98974200	-0.69970100	0.65128499	0.33281170
-13.98841700	0.25060400	0.51623601	0.12581283
-13.98828500	-0.84326200	0.57672799	0.15572803
-13.98726300	0.55423000	0.51304001	0.12532185
-13.98274700	2.31908400	0.56097299	0.14837859
-13.98224800	1.62306600	0.49619499	0.12496652
-13.98201400	-0.60602600	0.65215701	0.33306558
-13.98179300	1.81441400	0.55890101	0.14823523
-13.98078100	2.57603100	0.50664300	0.12489084
-13.98040600	0.70646900	0.63646698	0.27658263
-13.97737900	0.38858400	0.60275298	0.18727711
-13.97396900	0.82907700	0.46201700	0.15292889
-13.96852900	0.90761300	0.67614400	0.43740212
-13.95956200	0.80711200	0.50826299	0.12552421
-13.94849800	2.50497000	0.55906802	0.29517945
-13.94800000	2.03805700	0.51117200	0.25022140
-13.94713300	1.70315900	0.57035500	0.15339245
-13.94552300	0.70076300	0.63135803	0.26126036
-13.94237600	1.69117700	0.56950098	0.15056630
-13.94072800	0.55821900	0.65107501	0.32695274
-13.93887700	1.42672000	0.51275003	0.12552871
-13.93703700	-1.15487100	0.56625801	0.15027563
-13.93594200	1.82082000	0.60605103	0.19609675
-13.93244900	1.38022100	0.60345399	0.18816503
-13.93224600	2.34644600	0.64076400	0.29365441
-13.93030800	-0.66373600	0.64662302	0.31368906
-13.92964200	1.80054300	0.63380700	0.27347528
-13.92762600	2.55634100	0.46818501	0.14182874
-13.92722500	-1.19618400	0.48600799	0.12500577
-13.91570400	0.05003000	0.60408998	0.19236814
-13.91388500	0.04817400	0.61155301	0.21022681
-13.91286600	2.47862300	0.56230003	0.29880678
-13.91155900	-1.04435300	0.48482499	0.12504531
-13.91040000	0.93736900	0.54238701	0.13784029
-13.90994100	2.14975100	0.56636900	0.15125550
-13.90817800	0.84617400	0.50688601	0.12703952
-13.90522400	-0.39794600	0.57432503	0.15393828
-13.90114100	1.70369200	0.54759300	0.14160983
-13.89892800	2.20666300	0.56123602	0.29802213
-13.89592100	2.43260700	0.56128401	0.14924780
-13.89568100	1.10095900	0.50866503	0.12514817
-13.89461600	2.20615400	0.56232202	0.14956156
-13.89449500	2.86385000	0.50689501	0.12486221
-13.89445000	2.33804900	0.51966602	0.12512887
-13.89129300	0.72840500	0.46077701	0.15666325
-13.88915200	2.42845400	0.55757600	0.14729655
-13.88582000	2.13430200	0.56211698	0.14820785
-13.88253900	0.35311700	0.56638598	0.15044790
-13.88078600	1.64050700	0.62874299	0.25489970
-13.87807000	2.44117700	0.55909902	0.14822269
-13.87764200	2.06190900	0.56539601	0.15078145
-13.87390200	-0.74916600	0.52402699	0.25359294
-13.87266100	-0.43428100	0.51910901	0.12580484
-13.86155700	1.23352700	0.50358301	0.12469376
-13.85937400	-0.00588200	0.59819603	0.17880441
-13.85873200	0.85618900	0.53366500	0.12763887
-13.85395400	0.85690500	0.68406302	0.47332548
-13.85332900	-0.00749600	0.60233498	0.19025386
-13.84846900	2.74499600	0.51913798	0.12579652
-13.84839500	2.40297300	0.54387999	0.13842346
-13.84419400	1.25584400	0.50414199	0.12592696
-13.84369400	1.34542400	0.50141197	0.12348993
-13.84235300	0.80473500	0.45340699	0.18402622
-13.82770000	2.36381900	0.55851102	0.14659828
-13.82255700	2.44801300	0.53931600	0.13350228
-13.82208100	-0.80833800	0.66335100	0.38049906
-13.82189100	0.21001000	0.61455798	0.21493880
-13.81960200	1.38770700	0.51129800	0.12423253
-13.81736600	2.39844500	0.55820000	0.14765811
-13.81261400	0.32713000	0.61410302	0.21375580
-13.81150600	-0.10561000	0.52417898	0.12504263
-13.80269500	-0.23550900	0.56456798	0.15013701
-13.79688200	-1.05839000	0.49156001	0.12239516
-13.79481300	-0.22347800	0.56469500	0.15236158
-13.79262800	1.24157200	0.50423098	0.12485856
-13.78674400	0.29738600	0.61426598	0.21411090
-13.78081800	0.35650400	0.48163900	0.12586306
-13.77518900	0.89451600	0.50208402	0.12489475
-13.77288600	0.61240600	0.55026001	0.14207849
-13.77057400	0.25895400	0.53493202	0.12977217
-13.76977100	1.05688400	0.58364201	0.15982869
-13.76888300	2.12848500	0.56081402	0.14864519
-13.76870500	1.10703700	0.65767199	0.35356794
-13.76654900	-0.35041300	0.53497303	0.12957094
-13.76432500	-0.97120700	0.56799102	0.15183070
-13.75960300	-0.95364800	0.52425301	0.24728315
-13.75915000	0.40180500	0.53139699	0.12750755
-13.75287100	1.60179200	0.56921500	0.30330646
-13.75105900	0.01512600	0.52978098	0.12688356
-13.74952900	1.82128400	0.65125698	0.33203108
-13.74878400	0.67652400	0.51212198	0.12423448
-13.74853900	0.21805200	0.52293098	0.24915302
-13.74694600	-0.83542200	0.48855600	0.12467682
-13.74445500	2.07173600	0.56847399	0.15330532
-13.74147400	1.19083800	0.58331603	0.15795004
-13.74138700	-0.33579100	0.69284999	1.00664933
-13.73873600	-0.10005900	0.52342498	0.12584532
-13.73833400	0.92691300	0.50255603	0.12558181
-13.72759700	0.64432300	0.45993099	0.15814038
-13.72704500	1.13674200	0.54361099	0.13931476
-13.72248400	-0.13512900	0.50907397	0.12635749
-13.72008900	2.24610200	0.55365503	0.14344659
-13.71868800	2.16335000	0.44738200	0.21486647
-13.71861500	0.01559200	0.49233600	0.12316889
-13.71694400	0.71933300	0.51307702	0.25031734
-13.71503900	-0.78641800	0.49087599	0.12351714
-13.71098800	2.25088600	0.51575500	0.12515832
-13.70654200	-0.15872800	0.50669998	0.12356299
-13.70446100	0.60553200	0.53386402	0.12820226
-13.70040900	1.60416000	0.57171601	0.15251404
-13.69954100	1.06415000	0.53643698	0.12794049
-13.69495500	2.21707400	0.54980803	0.14407647
-13.69223300	-1.15987800	0.43377101	0.32212533
-13.68973900	0.24535700	0.50688499	0.12478020
-13.68374400	-0.08989700	0.52752602	0.12742732
-13.68310200	0.47360500	0.53457397	0.12903463
-13.67860500	0.06715200	0.60674202	0.19710780
-13.67430200	0.74761000	0.52212399	0.12458289
-13.67132800	0.70777100	0.45865601	0.16410442
-13.66675800	-0.75118500	0.64054799	0.29743076
-13.66386800	1.58242200	0.51570302	0.12488155
-13.66008800	-1.14611100	0.65509200	0.69502571
-13.66003100	0.99209500	0.50779998	0.12620596
-13.65973400	-0.03657500	0.49205101	0.12451901
-13.65775300	0.23006400	0.62690300	0.24836032
-13.65118700	0.05212600	0.60761398	0.19566596
-13.64908200	2.07944200	0.56751198	0.15159688
-13.64377700	-0.05181800	0.52665901	0.12508432
-13.64002400	-0.23805500	0.45840499	0.16334292
-13.63976700	-1.13533900	0.52420902	0.12518793
-13.63526200	2.27515600	0.51243198	0.12635271
-13.62851500	0.12766400	0.57080299	0.15241129
-13.62723100	0.09333100	0.56662601	0.15193256
-13.61693300	1.01174600	0.53439897	0.12865240
-13.61668400	2.07427300	0.46543199	0.14509862
-13.61377100	0.23264800	0.55008698	0.14164963
-13.60712000	-0.02322900	0.61164498	0.20670817
-13.60688200	-0.05703000	0.56675601	0.15195542
-13.60598100	-0.09634100	0.52494502	0.12432434
-13.60332400	-0.83127100	0.63975197	0.28812578
-13.60102800	0.12582400	0.61028200	0.20173574
-13.60034200	-1.02845700	0.51303297	0.12519499
-13.59454800	-0.20446400	0.51121497	0.12225272
-13.59122500	0.03333900	0.56511599	0.15092606
-13.58779400	-0.17412800	0.52793801	0.12434827
-13.58501200	1.89630100	0.53036302	0.12710235
-13.58116200	1.47100200	0.51541102	0.12504255
-13.58006100	-0.34420500	0.46542600	0.14597789
-13.57883700	2.08640000	0.57350498	0.31160910
-13.57586500	-0.16140000	0.52620298	0.12475853
-13.57308200	-0.65830400	0.52436697	0.12370582
-13.56960000	2.32787900	0.51330298	0.12607700
-13.56849600	0.52178200	0.53769499	0.13281841
-13.56802400	0.77836800	0.50955600	0.12317481
-13.56183900	1.07162000	0.46393201	0.14933164
-13.55828100	-0.22229800	0.58539999	0.16284870
-13.55811800	-0.63226000	0.64052498	0.29308383
-13.55616200	-1.17528000	0.49476099	0.12242079
-13.55505600	0.22656100	0.62884700	0.25423227
-13.55493700	2.25378800	0.51481903	0.12619303
-13.55481300	-0.12823200	0.69532901	0.52422513
-13.55350200	0.80295700	0.66270697	0.37904122
-13.55305100	1.90025700	0.53172803	0.12526020
-13.54908300	0.12932000	0.63586402	0.55480601
-13.54412900	1.48545500	0.55306500	0.14238646
-13.53892600	-0.15696500	0.52374500	0.12326345
-13.52764900	-0.75521900	0.51071697	0.12525663
-13.52429400	0.57933000	0.47789600	0.12721548
-13.51876900	-0.22502800	0.61214000	0.20788131
-13.51750600	-0.59666900	0.63918400	0.28752895
-13.51733900	0.83041300	0.66229898	0.37479341
-13.51673600	-0.78317300	0.50812000	0.12443937
-13.51633400	2.09704100	0.46586299	0.14659426
-13.51604800	-0.19228200	0.52664900	0.12401665
-13.51333300	1.88891800	0.51318198	0.12434948
-13.50992400	0.14583000	0.53342402	0.12834123
-13.50706500	0.38889800	0.57569897	0.15455726
-13.50460900	-0.50851000	0.50983602	0.12531231
-13.50272200	1.10309800	0.65338600	0.33957814
-13.48911400	-0.52317800	0.50943601	0.12655667
-13.48848400	1.13662100	0.46418801	0.14942339
-13.48742200	2.37386900	0.50948000	0.37652264
-13.48218900	0.42004300	0.63303399	0.26693583
-13.48038600	-0.83081400	0.50844699	0.12692287
-13.47799900	-0.49835200	0.44186601	0.25549808
-13.47459400	-1.24003200	0.68779600	0.49011123
-13.47046400	-1.10733100	0.65192503	0.33407840
-13.46753200	2.08704600	0.51523602	0.12404235
-13.46495200	0.23253400	0.57555002	0.15628726
-13.46239300	-0.07439800	0.61294103	0.20872677
-13.46034100	2.11784100	0.57445800	0.15486144
-13.44771900	-1.22030200	0.49311501	0.12360057
-13.44488400	-1.02423400	0.63942498	0.28734140
-13.44297100	-0.64238500	0.61413300	0.64529105
-13.43573300	0.72598800	0.67209703	0.41419037
-13.43503000	-0.11439500	0.58617997	0.16447071
-13.43401900	1.60968300	0.44965601	0.20028275
-13.42335400	1.71008700	0.68200201	0.45280234
-13.42214700	2.15577100	0.49043599	0.12289479
-13.41864200	0.33495100	0.45647401	0.17075769
-13.41530700	0.87240100	0.45600301	0.17296497
-13.41249900	0.05613400	0.60692400	0.19600253
-13.40954100	0.51792700	0.63078302	0.26224343
-13.40761700	-0.03579400	0.58492702	0.16273592
-13.40372000	-0.95521100	0.49195600	0.12449005
-13.40335600	2.07630800	0.45002499	0.20145565
-13.40329900	0.75798300	0.58061802	0.15791121
-13.39298000	1.69270700	0.68066102	0.44762689
-13.38901300	1.55436400	0.48788899	0.12268568
-13.38860100	-0.59438000	0.61492801	0.21566067
-13.38762300	-0.26552600	0.52322298	0.12398330
-13.38756900	0.12499500	0.50836599	0.12582743
-13.38459100	1.03539900	0.49908501	0.12549494
-13.37464000	-0.22117700	0.55998701	0.14697129
-13.37377500	-0.34677700	0.52191198	0.12550906
-13.36310000	2.22633600	0.66635001	0.39191529
-13.36263200	0.08696400	0.52197802	0.12460689
-13.36202000	-0.61412900	0.53591901	0.13071619
-13.36161700	1.00314200	0.46492699	0.14586440
-13.36143700	0.92655700	0.45529401	0.17645699
-13.36113900	-0.17575500	0.61073798	0.20326746
-13.36090800	-1.05761700	0.61160398	0.41147204
-13.35903100	0.11849200	0.66884798	0.40362678
-13.34135700	0.05338500	0.60970998	0.40597436
-13.33985000	2.03056100	0.56501800	0.14861787
-13.33920300	-0.90617400	0.50883800	0.25390926
-13.33809300	0.29080000	0.45419800	0.18007406
-13.33681400	-0.77038800	0.51293802	0.12630820
-13.33340600	1.25804300	0.68245399	0.46382953
-13.33189500	0.37115300	0.52296001	0.25006809
-13.32990700	0.20078700	0.45441899	0.17944469
-13.32918300	0.84485800	0.46094200	0.15707021
-13.32738900	-1.18470700	0.50462902	0.12474186
-13.32575800	2.28812200	0.46775100	0.14193214
-13.32512400	0.94470900	0.49850100	0.12241641
-13.32391600	1.79993900	0.62065601	0.23122817
-13.32301800	0.48012500	0.57635200	0.15475302
-13.32121400	-0.80971500	0.51821399	0.12473656
-13.32046300	1.10132600	0.53448600	0.12918496
-13.31358200	-0.73167100	0.48862401	0.12466123
-13.30939500	-0.06333400	0.62829000	0.25016117
-13.30702500	-1.18599200	0.50461400	0.25236145
-13.29762000	2.29342400	0.57102400	0.15100886
-13.29382300	1.60409000	0.51707399	0.24873636
-13.29123500	0.10466700	0.50800401	0.12586636
-13.29117200	-1.05223600	0.46319500	0.15087999
-13.29013800	-0.35251700	0.54891402	0.14155492
-13.29011300	1.12846300	0.57370800	0.15612734
-13.28712000	-1.16653400	0.50268900	0.12559836
-13.28272900	2.58320600	0.45022199	0.19881148
-13.27864000	-0.65462000	0.57672399	0.15517054
-13.27675500	0.16196300	0.53349102	0.12724355
-13.27037400	-0.79878100	0.50616401	0.12555677
-13.26492600	-0.10020100	0.56118202	0.14578170
-13.26316800	0.75885000	0.56343299	0.14774975
-13.26151200	0.66641800	0.46030900	0.15832677
-13.25967800	0.03608800	0.60639900	0.19411483
-13.24986800	0.92394600	0.49685100	0.12219655
-13.24788500	0.17629400	0.50493401	0.12496168
-13.24574200	-0.31662000	0.52219999	0.12274459
-13.24497200	1.64259900	0.55185300	0.28582153
-13.24391300	-0.46586400	0.53092200	0.12867670
-13.24219400	1.01718500	0.58525199	0.16286801
-13.23907800	1.22680300	0.50825500	0.12491795
-13.23813800	-0.58063000	0.53027898	0.12807105
-13.23748100	-0.66369200	0.57635701	0.15532546
-13.23083300	0.80899400	0.65547901	0.34920469
-13.22963800	-0.11698400	0.58571100	0.16016345
-13.22783800	0.41425700	0.57721001	0.15855655
-13.22713500	-0.73751500	0.61580902	0.21638291
-13.22638100	2.13880800	0.45008200	0.19813595
-13.22211300	0.95716000	0.46186700	0.15467652
-13.22192600	0.35907000	0.60527098	0.19211706
-13.22055700	-0.63674900	0.57585102	0.15441900
-13.21752000	1.06857300	0.58315402	0.16032747
-13.21213400	1.02176100	0.45214999	0.19062856
-13.21127500	1.04022400	0.46189800	0.15358476
-13.21040700	0.63083300	0.57687098	0.15485598
-13.20989200	-0.65324900	0.45842800	0.16426004
-13.20850900	1.03998200	0.46205601	0.15430708
-13.20290500	-0.62385500	0.63535899	0.27696509
-13.19042900	0.93374900	0.45651400	0.17213592
-13.18969300	0.00073000	0.57004398	0.14961538
-13.18876600	-0.42659500	0.55498600	0.14429003
-13.18864600	-1.04336900	0.50726801	0.12706608
-13.18041600	-0.59141800	0.61181003	0.20737875
-13.17732200	2.22704600	0.57066798	0.15227995
-13.17556700	2.57321400	0.47192001	0.13649007
-13.17421500	0.92483500	0.49703699	0.12276209
-13.17341800	1.10794300	0.50498700	0.12672946
-13.17136600	-0.98193100	0.45930400	0.16272369
-13.16975400	-0.39811000	0.56983203	0.15020659
-13.16956700	-0.77046800	0.55165499	0.13979448
-13.16933200	1.73592500	0.65205199	0.33681948
-13.16785300	-1.13965200	0.46074700	0.15841613
-13.16521100	-0.03441300	0.55457598	0.14620119
-13.16260300	-0.10437100	0.60322797	0.18651508
-13.15998000	-1.22624000	0.67947900	0.44765836
-13.15531400	1.56258400	0.57031900	0.15130716
-13.15476700	-0.11430400	0.60815901	0.20161579
-13.14848500	1.44106600	0.50941998	0.25285738
-13.14474500	-0.69272600	0.61408103	0.21452533
-13.14277000	2.06186800	0.57281202	0.15436757
-13.13462800	0.61981500	0.57355499	0.15192669
-13.13013900	-0.67796500	0.57662803	0.15529127
-13.12767400	1.38730200	0.63975400	0.28670531
-13.12437700	-0.42475400	0.56719798	0.15017653
-13.12109400	2.06150100	0.57627797	0.30765942
-13.11981300	-0.90695400	0.69164503	0.50807285
-13.11937600	-1.11089300	0.54241598	0.13657799
-13.11484200	-0.13693100	0.58115798	0.15755875
-13.11251300	1.23101300	0.46315899	0.15130192
-13.10754600	-1.22850000	0.57277298	0.15425925
-13.10381900	-0.37143800	0.55014598	0.14108867
-13.09859900	2.16776300	0.50362200	0.12501674
-13.09700600	1.83155700	0.56671202	0.15116149
-13.09645000	-0.47737200	0.49052599	0.12245239
-13.09350800	-0.94371600	0.60607201	0.19575781
-13.09089700	1.31065900	0.58409899	0.16028503
-13.08863400	1.70174000	0.54718101	0.14174614
-13.08363200	-0.82906300	0.69277799	0.50320708
-13.07631200	0.10529900	0.58337200	0.15931413
-13.07444600	2.58674600	0.63818002	0.28757929
-13.07174000	3.56838100	0.47900999	0.12700522
-13.06936000	1.45422800	0.45395899	0.18014702
-13.06386400	1.68356400	0.58402699	0.16169166
-13.05736300	1.49935100	0.58316702	0.16313149
-13.05597900	-1.09559200	0.60522002	0.19513012
-13.05090600	2.35200000	0.57250398	0.15308653
-13.04974500	0.52551700	0.66208100	0.37699086
-13.04519300	0.12519400	0.58254403	0.16113264
-13.04244000	1.85392200	0.58161002	0.15932034
-13.04240300	0.28365400	0.57814300	0.15671764
-13.03643300	0.19172000	0.58476597	0.16364756
-13.03293600	-0.46264800	0.56901598	0.15122051
-13.03160900	1.30876500	0.57570601	0.30999131
-13.03079300	-0.54916000	0.53860402	0.13408959
-13.02808900	-0.02285900	0.46476600	0.14886097
-13.01958800	0.03999900	0.59157199	0.16931778
-13.01832200	0.49473800	0.57609701	0.15342591
-13.01275200	0.10122200	0.46017200	0.16009743
-13.01000900	-0.23415300	0.55281699	0.14449494
-13.00936200	-0.39460200	0.57321799	0.15448373
-13.00854900	0.22367100	0.57928401	0.15741983
-13.00819700	1.88905200	0.57140797	0.15380864
-13.00666900	1.52592900	0.57702702	0.15815982
-13.00235600	1.65115000	0.51831102	0.12547804
-12.99694800	2.58902000	0.63717097	0.28463490
-12.99447600	1.34188500	0.46116999	0.15620856
-12.98743000	2.49292900	0.49054399	0.12283844
-12.98277600	0.79234800	0.66700703	0.39462845
-12.98164100	1.43268900	0.57547897	0.15381658
-12.98068400	-0.41640900	0.58638501	0.16124493
-12.98025700	1.90666700	0.56917900	0.15299343
-12.97814500	-0.94766300	0.60372800	0.19234309
-12.97453800	-0.50320000	0.57145703	0.15406979
-12.96420500	0.04828600	0.60430503	0.18855763
-12.95981800	0.79164600	0.44202501	0.25417328
-12.95712900	3.45850900	0.66915298	0.40214430
-12.95198900	-0.40918500	0.58662498	0.16299566
-12.95037900	-0.49270800	0.57076699	0.30606535
-12.94902400	0.94952900	0.49958399	0.12560958
-12.94617400	-0.90493900	0.48772201	0.12212146
-12.94215900	-0.49269700	0.68185598	0.45291062
-12.94159000	1.66614200	0.55142301	0.14548513
-12.94098000	1.38106700	0.61719298	0.21804288
-12.93283300	1.78100600	0.56409401	0.15075721
-12.93162500	2.48148200	0.63691700	0.28514147
-12.92977300	0.63181000	0.62824601	0.25038854
-12.92822200	2.36560500	0.54329598	0.13700907
-12.92651200	0.86665200	0.47301400	0.13394702
-12.92296900	-0.75609600	0.53063703	0.12523746
-12.92152000	-0.94337800	0.51390600	0.12364853
-12.92044000	3.31682800	0.47523400	0.13140645
-12.90907800	1.56168600	0.57371902	0.15522137
-12.90469800	2.46837400	0.63899201	0.29121861
-12.89657100	0.09885900	0.57660300	0.15598778
-12.89592600	0.08048100	0.57871699	0.15798525
-12.89370600	1.83576500	0.55367798	0.28971565
-12.89173800	0.45225100	0.58347601	0.16036600
-12.88663000	2.32442800	0.49502200	0.12369232
-12.88532500	1.61695800	0.65120202	0.33413113
-12.88471900	2.40734700	0.56983602	0.15435740
-12.88371800	3.28705100	0.57098800	0.15193706
-12.87712400	-0.04682000	0.46088299	0.15814154
-12.87674900	1.50239400	0.49165499	0.12277264
-12.87535500	-0.78374900	0.61729002	0.21834968
-12.87095600	0.42540900	0.52608001	0.12427681
-12.86846500	-0.81436900	0.69871002	0.52918268
-12.86821000	2.51888100	0.63590199	0.28144581
-12.86719900	-0.99200800	0.51839799	0.12380731
-12.86011800	-1.19267900	0.57531601	0.15391360
-12.85585000	2.55064300	0.57274401	0.15301325
-12.85189800	1.86124600	0.56997901	0.15288438
-12.85073700	0.78697400	0.62648302	0.24461941
-12.84396900	-0.11098000	0.60839403	0.19807700
-12.84135600	-0.15591600	0.60877699	0.19675057
-12.84054600	-0.53875100	0.46354201	0.14948360
-12.82758200	0.74356000	0.62782198	0.24728730
-12.82218900	-0.70223000	0.57485098	0.15596539
-12.81087400	-0.31322600	0.65490001	0.35216775
-12.81023900	3.48967600	0.57290900	0.15443391
-12.80289500	-1.01834700	0.57585400	0.15095380
-12.80227800	-0.71249900	0.57312697	0.15291381
-12.80033700	2.71594100	0.57271200	0.15318719
-12.79850800	0.13681000	0.45189101	0.18921578
-12.79590500	0.58762500	0.49286899	0.12206892
-12.78793400	1.68714500	0.55182397	0.14337531
-12.78532200	-0.07195900	0.60306799	0.18796313
-12.78301900	0.35787600	0.61424702	0.21505631
-12.77817400	-0.54156100	0.46217901	0.15303968
-12.77548300	1.72430600	0.56328899	0.15167243
-12.77343900	2.30223300	0.55940801	0.14760254
-12.77323100	-0.06141200	0.46357599	0.15152217
-12.77256800	0.13558900	0.45027101	0.19876380
-12.76905500	2.43587700	0.54502600	0.13680967
-12.76316500	-0.00637900	0.45155400	0.19353053
-12.74964900	-0.74775000	0.63710803	0.27995047
-12.74374500	0.72572100	0.55575800	0.14546344
-12.74038000	-0.14087700	0.60492402	0.19223410
-12.73831200	1.56541800	0.62533200	0.24595185
-12.73562800	0.67728200	0.46283999	0.15326822
-12.72892900	3.44278700	0.47822601	0.12766965
-12.72833500	0.92551400	0.59418702	0.17226665
-12.72608900	-0.64154600	0.57798600	0.15417289
-12.72412000	-0.70458200	0.57406402	0.15344351
-12.71749400	3.21674300	0.48429900	0.12428848
-12.71703400	0.10175400	0.58299702	0.15939048
-12.71443600	-1.13585500	0.58802903	0.16209061
-12.71421900	-0.37279400	0.58098298	0.15848001
-12.70789500	1.57419600	0.48007500	0.12817971
-12.70565500	1.00794400	0.59539503	0.17528746
-12.70534300	1.00964000	0.59345299	0.17220948
-12.70260300	2.06785600	0.63825601	0.28260180
-12.70216900	-0.72215900	0.44897601	0.20459519
-12.69596000	-0.50924100	0.58052802	0.15703038
-12.69303900	0.75493500	0.52466601	0.12452104
-12.68864400	-0.48386000	0.57781702	0.15615299
-12.68813300	-0.93056900	0.58955699	0.16916679
-12.68546700	-0.24299200	0.46399599	0.15035213
-12.68309100	0.51476500	0.50324601	0.12485954
-12.67341600	1.91067800	0.55830002	0.14639296
-12.67210200	0.79050500	0.60529101	0.19368479
-12.67008700	-0.83609400	0.69910502	0.53703481
-12.66925400	3.57670200	0.43814000	0.28346586
-12.66709000	1.14802500	0.51236999	0.12581170
-12.66405400	-0.90315200	0.50179398	0.12363181
-12.66377100	2.51893100	0.45562199	0.17479707
-12.66275800	1.75060900	0.56386900	0.14973662
-12.66135200	0.17700000	0.46551701	0.14667546
